,jobs,labels
26,"Manage a team that designs, develops, troubleshoots and debugs software programs for databases, applications, tools, networks etc.

As a director of the software engineering division, you will apply your extensive knowledge of software architecture to manage software development tasks associated with developing, debugging or designing software applications, operating systems and databases according to provided design specifications. Build enhancements within an existing software architecture and envision future improvements to the architecture.

Assists in the development of short, medium, and long term plans to achieve strategic objectives. Regularly interacts across functional areas with senior management or executives to ensure unit objectives are met. Ability to influence thinking or gain acceptance of others in sensitive situations. Demonstrated leadership and people management skills. Strong communication skills, analytical skills, thorough understanding of product development. BS or MS degree or equivalent experience relevant to functional area. 7 years of software engineering or related experience.

Oracle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veterans status or any other characteristic protected by law.

Are you someone with a passion for taking on big challenges? Are you interested in large-scale, highly distributed systems? If so, then Oracle's Cloud Infrastructure team is for you. We're looking for strong technical leaders with backgrounds in distributed systems and storage to help build a highly distributed multi-tenant cloud environment on a massive scale.

You will never be bored in this job. We need people with a passion towards customer satisfaction and expertise in distributed systems, storage, and highly available services. How will we build this? It could be up to you but we apply solid engineering and design principles to develop world-class, highly available services.

We are still at an early stage and an entrepreneurial, fast-paced mentality is critical for success in this position: a passionate can-do attitude, exceptional communication skills, and the ability to collaborate while acting, as a thought leader in your area of expertise will serve you well on Oracle's Cloud Infrastructure Team. Does this sound like a challenge you're ready for?
As a service leader, you will:
Manage the design, development, and operations of a team within our object storage group.
Collaborate with your team, peers, and senior leadership to identify requirements, coordinate delivery, and integrate solutions for new features and functionality.
Help define service strategy and roadmap.
Provide technical expertise and leadership.
Recruit and continue to build out a capable and cohesive engineering team.
Qualifications:

10 years experience designing, delivering, and operating large scale distributed systems in production environments.
3 years experience managing or leading the design, delivery, and operation of large scale distributed systems.
Dmonstrable success mentoring and growing junior engineers to senior levels.
Strong knowledge of Linux/Unix fundamentals.
Strong knowledge of operating systems, databases, and distributed systems fundamentals.
Experience with build automation, continuous integration and continuous deployment tools.",0.0
27,"We are looking for a Senior Software Development Manager of Software Engineering to build a top-tier software organization that will help design and implement next gen architecture. In this role, you will mentor other engineers, scale the team and can act as a lead on projects. You will drive positive change in the work environment with a consistent track record of delivering on commitments. You will communicate proactively and effectively to different kinds of audiences, including executives and non-technical stakeholders.

This position will report to Director/Senior Director of Engineering. We are currently looking for Senior Software Development Managers to manage Front-end, Back-end or FullStack teams.

Our team focuses on distributed decision making that rewards ownership, transparency, and collaboration.

Job Responsibilities Include:
Technical leader:
Guide and mentor team members regarding architecture and best practices
Review and coach team on project designs for design review presentations
Ensure all projects that affect the live site are presented in design review
Ensure all projects that have a system impact undergo a deployment review
Influence technical direction of the group
Initiates, leads and delivers significant improvements in the effectiveness of engineers across multiple teams
Brings teams together, finds and promotes solutions when issues inhibit effectiveness of multiple teams
Able to completely run the team as if it's a small startup in a bigger ecosystem with broad cross-team focus.
Product leader:
Analyze feature sets for market effectiveness: facilitate appropriate feedback and discussions with Product and Design
Analyze feature sets for implementation efficiency and performance: facilitates feedback and discussions with Product and Design
Forge strong partnership with product management and other key areas of the business
Communicate proactively and often with peers, executives and team members
Quality Champion:
Ensure projects are fully tested before being deployed
Ensure projects have an appropriate amount of automated and manual tests
Deployment plans are well considered and include appropriate scalability and load tests.
Deployments are monitored to ensure success
Features are properly monitored and maintained after they go live.
Resource manager:
Resources are being deployed appropriately and efficiently with regard to product management objectives
Resource usage, changes, and schedules are kept up to date and are communicated effectively
Actively participate in recruiting
Requirements:
10+ years software development experience
5+ years previous management experience
Experience building highly scalable, high available customer facing applications
Experience building teams including, recruiting and retention
Strong problem solving and troubleshooting skills
Excellent written and verbal communication skills
Ability to work independently in a fast-paced environment with frequent production releases
Familiarity with Agile/Scrum methodologies
Legally eligible to work in the U.S. on an ongoing basis
Nice to haves:
Familiarity with SaaS apps (Google Docs, Office365, Salesforce, etc.)
MySQL database experience (performance, scalability, availability)
Experience with AWS technologies
Experience developing, documenting, and supporting REST APIs",0.0
28,"Placed is the market leader in location-driven insights and ad intelligence. We're a fast-growing organization headquartered in downtown Seattle, focusing on connecting the physical and digital worlds to give brands, agencies, publishers, and ad networks the ability to target location at scale, measure the offline impact of ads and deliver actionable insights into consumer behavior.

We’re looking for a Senior Software Engineer to join Placed, a subsidiary of Snap Inc! As a member of our web product team, you will design and develop our customer-facing applications which provide advanced location and advertising analytics to many of the world's biggest brands and retailers. Working from our Seattle, WA headquarters, you’ll partner with product, data science, and other engineering teams to develop clean and intuitive visualizations that provide meaningful and accessible insights from immense data sets.

What you’ll do:
Partner with product owners, engineering leadership and other stakeholders to identify development priorities
Work closely with UX/UI designers and product managers to consistently improve customer experiences
Partner with other engineers to develop roadmaps for full stack architectural changes in support of long term goals
Build secure interfaces which protect sensitive user and customer data
Mentor junior engineering staff
What we’re looking for:
BS degree in computer science or related technical field
7+ years of software development experience on enterprise or consumer web applications
Experience designing and building RESTful APIs
Experience building data visualizations (ex. D3.js)
Production experience with Angular, React, or Ember
Experience writing tests with front-end testing frameworks (i.e. Mocha, Chai)
Excellent communication skills, including the ability to identify and communicate data-driven insights
At Placed, a subsidiary of Snap, Inc., we believe that having a team of diverse backgrounds and voices working together will enable us to create innovative products that improve the way people live and communicate. Placed is proud to be an equal opportunity employer, and committed to providing employment opportunities regardless of race, religious creed, color, national origin, ancestry, physical disability, mental disability, medical condition, genetic information, marital status, sex, gender, gender identity, gender expression, pregnancy, childbirth and breastfeeding, age, sexual orientation, military or veteran status, or any other protected classification, in accordance with applicable federal, state, and local laws. If you have a disability or special need that requires accommodation, please don’t be shy and contact us at accommodations-ext@snap.com.",0.0
29,"IMDb is the worlds most popular and authoritative source for movie, TV and celebrity content. The IMDb consumer site (www.imdb.com) is the #1 movie website in the world with a combined web and mobile audience of more than 250 million unique monthly visitors. At IMDb, you'll be joining a team of seasoned leaders who value execution and decision making at the speed of startups, but with the backing and resources of Amazon.
You will be given an opportunity to own and drive initiatives through the entire software stack -- from customer facing features and data innovations to cross-team collaboration on advertising platform services. You will be a senior lead in the development of features that drive revenue to the #1 entertainment site in the world. You love challenging problems, collaborating with stakeholder teams, defining roadmaps, design creative technical solutions, and mentoring more junior engineers.
Impact: As a senior software development engineer, you own one or more key initiatives in IMDb Advertising and have the freedom to drive the architecture and development of complex advertising products collaborating across IMDb consumer, app, and the entire vertical of Amazon Advertising Platform teams. You influence strategic changes in the Amazon Advertising Platform that will benefit both IMDb and other third-party publishers thus feeding the Amazon flywheel.
We solve advertising problems across diverse international regions and build solutions of massive scale across desktop and mobile platforms. We support a culture of innovation through experimentation and directly partner with Sales and Marketing to build successful products for our business that our customers love. We have high technical standards and support you to lead the team to reach for new engineering excellence. You will set the standard for engineering, testing, and operational excellence, drive best practices across organization.
Data and analytics there is an almost overwhelming amount of data available and we need to determine which signals are likely to have impact on our clients and how best to retain client interest in our business through data offerings. We're building platforms to automate the generation, validation, and publishing of models that incorporate all available data to predict any measurable signal.
IMDb employees enjoy the benefits of working for Amazon with the autonomy of working on a small, nimble team.",0.0
30,"About the teamAre you an expert developer who cares deeply about details and the quality of your work? Do you enjoy creating well-tested solutions with strong technical designs and top-tier user experiences? In this role, you will be focused on the customer-facing billing portal and the backend billing platform used across the company.

This is a highly visible role where:
You will get to work alongside driven engineers and be a technical leader on the team.
You will use new technologies including Python, React and AWS to build software that is flexible, scalable and secure.
You will work with other product teams, Finance, Sales, IT, and Operations to craft software that benefits our customers and directly impacts our bottom line.About the role

The Billing Development team creates billing solutions for teams that want to sell products to their customers. We are designing and building a new billing ecosystem that will support over 50 monetizing products across Zillow Group's brands. We adapt quickly to provide elegant solutions to complex problems, and our product innovations result in millions of dollars of revenue.

Who you are
You have five years of experience writing high-quality code in Python, Java or another object-oriented language
You have three years of professional development experience working in a high-precision environment
You have a phenomenal code aesthetic
You cultivate collaborative and inclusive team environments
You have outstanding communication skills
You are passionate about mentoring and junior engineers
Get to know usZillow Group houses a portfolio of the largest and most vibrant real estate and home-related brands on the web and mobile. Our mission is to build the largest, most trusted and vibrant home-related marketplace in the world.

Zillow Group is owned, fueled and grown by innovators who help people make better, smarter decisions around all things home. We encourage one another at every level, and our efforts are supported by employee-driven, world-class benefits that enable us to enjoy our lives outside the office while building fulfilling careers that impact millions of individuals every day.

Zillow Group is an equal opportunity employer committed to fostering an inclusive, innovative environment with the best employees. Therefore, we provide employment opportunities without regard to age, race, color, ancestry, national origin, religion, disability, sex, gender identity or expression, sexual orientation, or any other protected status in accordance with applicable law. If there are preparations we can make to help ensure you have a comfortable and positive interview experience, please let us know.",0.0
31,"Placed is the market leader in location-driven insights and ad
intelligence. We're a fast-growing organization headquartered in
downtown Seattle, focusing on connecting the physical and digital
worlds to give brands, agencies, publishers, and ad networks the
ability to target location at scale, measure the offline impact of
ads, and deliver actionable insights into consumer behavior.
We re looking for a Senior Software Engineer to join Placed, a
subsidiary of Snap Inc! As a member of our Data Engineering team, you
will own critical pieces of the machine learning and analytics
platforms, which power all product offerings within the organization.
You will build data processing infrastructure which operates across
multiple cloud providers. Working from our Seattle, WA headquarters,
you ll collaborate with Product, Engineering, and Inference teams to
create tools and processes to bring research and machine learning
models to production.
What you ll do:
Influence key decisions on architecture and implementation of
scalable data processing and analytics structure
Work with the Data Science team to bring machine learning models
into production
Build Hadoop MapReduce and Spark processing pipelines using Java,
Python, and Ruby
Build REST APIs for data access by systems across our
infrastructure
Focus on performance, throughput, and latency, and drive these
throughout our architecture
Write test automation, conduct code reviews, and take end-to-end
ownership of deployments to production
Mentor junior engineering staff
What we re looking for:
BS/BA in a technical field such as computer science or equivalent
experience
7+ years of software development experience
Proficiency in Python, Java, C#, and/or Ruby
3+ years of experience with Hadoop MapReduce and/or Spark data
processing pipelines, analytics systems (e.g. OLAP, BI tools), and
machine learning technologies
Experience operating systems in AWS or GCP
Excellent communication skills, including the ability to identify
and communicate data-driven insights
At Placed, a subsidiary of Snap, Inc., we believe that having a team
of diverse backgrounds and voices working together will enable us to
create innovative products that improve the way people live and
communicate. Placed is proud to be an equal opportunity employer, and
committed to providing employment opportunities regardless of race,
religious creed, color, national origin, ancestry, physical
disability, mental disability, medical condition, genetic information,
marital status, sex, gender, gender identity, gender expression,
pregnancy, childbirth and breastfeeding, age, sexual orientation,
military or veteran status, or any other protected classification, in
accordance with applicable federal, state, and local laws. If you have
a disability or special need that requires accommodation, please don t
be shy and contact us at ***************************.",0.0
32,"Job Description
Have you ever thought about what it takes to detect and prevent fraudulent purchases among hundreds of millions of eCommerce transactions in over a dozen countries? What would you do to create a trusted marketplace where millions of buyers and sellers can safely transact online? What kinds of processes and systems would you build to maximize customer satisfaction?

Our mission in Transaction Risk Management Services (""TRMS"") is to make Amazon.com the safest place to shop online. The TRMS team safeguards the order pipelines; monitoring, tracking, and managing risk to ensure long-term buyer satisfaction. TRMS group designs and builds the software systems, risk models and operational processes that minimize risk and maximize trust in Amazon.com. Not only do we protect all aspects of the Amazon shopping experience, we also deliver our services to large and small merchants hosted on the Amazon platform. And, we evaluate new business opportunities from across the company to determine how we can minimize the risk associated with these launches.

We are searching for a leader to set the vision and drive the execution of Amazon.com TRMS Operations Analytics. This is a highly visible and impacting role within the group as well as across the department. You should thrive and have demonstrated success in an environment that offers ambiguously defined problems, big challenges, and quick changes. You will be expected to balance strategic thinking with detailed execution and solid cross-functional collaborative results. This is a fast paced environment where every day brings new challenges and new opportunities. This global team is responsible for building a robust set of operational and business metrics, working with cross-functional teams to design, build, deploy the reporting systems, utilize metrics to determine improvement opportunities, and providing business analysis and actionable insights to the various teams.

You play a leadership role in your team – they look to you for advice on analytical and business issues facing them. You are right, a lot. You get a lot done. You work very efficiently and routinely deliver the right things. You have a department-wide view of the analytical solutions that you build, and you consistently think in terms of automating or expanding the results company-wide. You have performed multiple large, complex, and business critical analyses that serve major parts of the business. Your work and your approach to work are exemplary – you drive best practices and set standards for your team. Other analytical individuals in your department regard you as an expert in one or more analytical areas. You are a key influencer in your team’s strategy and contribute significantly to team planning. You show good judgment making technical trade-offs between your group’s short-term and long-term business needs, and the needs of the company as a whole. When confronted with discordant views, you find the best way forward and convince your team. You proactively contribute to knowledge sharing across the Amazon analytical community. You demonstrate resilience and navigate difficult situations with composure and tact.
Responsibilities:
· Set the vision, direction and culture of the team by managing individual and team performance expectations and goals, driving innovation and raising the performance across the operations team.
· Leading high priority (i.e. cross functional, high impact) projects to improve operations performance. Collaborate with managers and functional teams to create and evaluate recommendations to improve process design.
· Perform business analysis and data queries using MS Excel, MS Access, SQL, and SAS. Act as the liaison between operations, engineering, and analytics teams.
· Investigate control and risk mitigation opportunities utilizing various root cause analysis and problem solving techniques, and facilitate cross-functional initiatives.
· Work with engineering teams that support core processes to identify and implement technical and operational improvements. Oversee the writing and prioritization of clear product requirements and functional specifications to guide software development teams.
· Provide standard project control documentation such as schedules, status reports, budgets, risk mitigation and communication plans. Identify, forecast and manage project resources necessary for project completion.

Basic Qualifications
· Bachelor’s Degree
· Proven experience in a financial risk management or fraud prevention environment
· Demonstrated experience managing a technical team
· Proven experience in implementing technical projects
· Demonstrated experience working with databases, and SQL in a business environment
· Proven experience with Java, C or C++ (Mason, Perl and/or JavaScript experience, a plus)
· Demonstrated experience designing and delivering technical and user training

Preferred Qualifications
· Prior experience of managing a global team
· Analytical Mindset and ability to see the big picture and persuade others to see the same
· Detail-oriented and must have an aptitude for solving unstructured problems. The role will require the ability to extract data from various sources & to design/construct/execute complex analyses to finally come up with data/reports that help solve the business problem
· Ability to thrive in a fast-paced and ever changing technical environment
· Experience in working with large datasets
· Experience developing and maintaining highly available, accurate, automated, real time and offline metrics that are used 24X7 by Operations teams across different time zones.
· Routinely engage in analysis on many non-standard and unique business problems and use creative-problem solving to deliver actionable output
· Ability to support the team products operationally. Ability to help debug and troubleshoot any operational production problems.
· Experience in providing reporting solutions to solve business needs by leveraging data warehouse data.
· Experience providing technical leadership to the team and user support





Apply Now at Amazon",0.0
33,"Job Description
As the Sr. Software Development Manager for Amazon.com’s site and app performance team, you will be responsible for delivering software solutions that keep the Amazon customer experience fast, responsive, and frustration-free for our customers. You will need good interpersonal skills in this role, as you will connect across multiple website and application teams to gather and share best practices, follow up on commitments from these partner teams, and present to senior leadership across Amazon.com.

The software your team produces will serve both internal and external customers. For internal customers, your product will be depended upon for performance tracking and reporting, as well as providing tools for investigations and easier development. For external customers, your team will research, explore, and experiment ways to improve the performance and customer satisfaction.

In addition to building and mentoring your core, cross-functional team, you will also be building a community of performance excellence for application and website developers. You will have opportunities for training, and then be responsible for creating internal training opportunities, to ensure performance is built into everything we do.
Basic Qualifications
· Bachelor's degree in computer science, related technical field, or equivalent experience building software
· 10+ years of software experience (development or management)
· 3+ years of experience in building and managing software teams
· Experience running your own projects, and good understanding of the software development life cycle
· Great interpersonal skills, with strong verbal and written communication
Preferred Qualifications
§ Proven ability to influence senior leadership (Director, VP) level
§ Strong communication (verbal and written) skills
§ Excellent analytical and interpersonal skills, with ability to work successfully across all engineering disciplines
§ Resourceful - able to deliver results with minimal direction.
§ Ability to communicate clearly and effectively with developers, business owners, and senior business leaders
§ Solid understanding of developer tools and cloud technologies
§ Experience working on frameworks or platforms consumed by a large developer audience

Amazon is an Equal Opportunity-Affirmative Action Employer – Minority / Female / Disability / Veteran / Gender Identity / Sexual Orientation


Apply Now at Amazon",0.0
34,"Job Description
Alexa is the Amazon cloud service that powers Echo, the groundbreaking Amazon device designed around your voice. We believe voice is the most natural user interface for interacting with the home and is fundamental to enabling the dream of the smart home.
We're seeking a Software Development Manager for the Alexa Smart Device Services team to lead the development of highly-visible core infrastructure.
Some info about this opportunity and our team:

The changes we make directly impact the customer experience usage of smart devices.

This is a highly visible role, operating with many technical leaders and product managers across Amazon Alexa – with stakeholders at all levels of the organization, including senior leadership.

You will drive project execution, recruit, hire, and develop the industry’s top engineering talent.

This is a great position for someone who likes backend development, Amazon Web Services, and Service-Oriented Architecture.

We’re looking for candidates that have acted as a technical leader and built high-performance, scalable and robust systems in a complex, multi-tiered, distributed environment.


The Software Development Manager will:

Own development of their product end-to-end

Provide technical direction within your team

Establish and execute short and long-term architectural roadmaps for the business

Continue to innovate on the framework to support controlling smart devices worldwide

Manage a development team focused on creating the complex back-end infrastructure

Drive continual improvements to the efficiency and flexibility of the business platform while keeping an extremely high bar for customer trust, performance, and availability.


The ideal candidate has a track record of launching projects with Java/C#, C++, Perl, and distributed computing technologies on a Linux platform.
Basic Qualifications

Basic Qualifications:
5+ years of professional experience in software development/engineering
3+ years of engineering management experience
Computer Science fundamentals in object-oriented design
Computer Science fundamentals in data structures
Computer Science fundamentals in algorithm design, problem solving, and complexity analysis
Experience with distributed computing and enterprise-wide systems
Experience recruiting, hiring, and managing a team
Bachelor’s Degree in Computer Science or related field
Preferred Qualifications
Preferred Qualifications:
Experience taking a leading role in building complex software systems that have been successfully delivered to customers
Knowledge of professional software engineering practices & best practices for the full software development life cycle, including coding standards, code reviews, source control management, build processes, testing, and operations
Experience communicating with users, other technical teams, and senior management to collect requirements, describe software product features, technical designs, and product strategy
Experience mentoring junior software engineers to improve their skills and make them more effective product software engineers
Experience influencing software engineers’ best practices within your team
Hands-on expertise in many disparate technologies, ranging from front-end user interfaces through to back-end systems and all points in between
Experience working backwards from the customer and delivering innovative, simple solutions
Master's Degree/PhD in Computer Science or related field

Amazon.com is an Equal Opportunity-Affirmative Action Employer – Minority / Female / Disability / Veteran / Gender Identity / Sexual Orientation




Apply Now at Amazon",0.0
35,"Job Description
Our vision at Amazon Comprehend (https://aws.amazon.com/comprehend) is to simplify Natural Language Processing (NLP), especially, text analysis. We do that by offering capabilities that helps customers find insights and relationships in text using highly available and scalable machine learning. We have just started and there is just so much to do. Are you interested in shaping the future of this field? Come and be part of the Amazon AWS Artificial Intelligence organization!

To learn more what we have recently delivered and how customers are using Amazon Comprehend, please refer to various blogs here: https://aws.amazon.com/blogs/machine-learning/category/artificial-intelligence/amazon-comprehend/

In this role you will join Amazon Comprehend which is trend setting in NLP and ML field. This is an area that requires solving the hardest engineering challenges in the intersection of machine learning and distributed systems at massive scale. As a tier zero AWS service our solutions have to be super solid, scalable, efficient, and extremely fault tolerant.

In the larger scope of the role, you will be responsible for rethinking the assumptions behind how traditional services were built and thinking how to build services best suited for intelligent applications in the cloud. You will own the design, development, testing and deployment of these services. You will draw from a deep and broad technical expertise to mentor engineers, complete hands-on technical work and provide leadership on complex technical issues. You will manage and be responsible for delivering some of our most strategic technical projects, deliver large scalable systems, design new software systems at the cutting edge of distributed database technology and have a significant bottom-line impact on our business and competitive position.

As an engineering leader in AWS, you will part of the larger technical leadership community that forms the backbone of the company, plays a critical role in the broad business planning, working closely with senior executives, influences our long-term technical and business strategy, helps us hire talented team of engineers and ultimately enables us to deliver innovative new solutions rapidly.

This position within AWS AI organization presents a unique and rare opportunity to get in on the ground floor within a fast growing business and help shape the technology, product and the business. A successful candidate will bring deep technical and software expertise, strong business acumen and judgment, an ability to define visionary, ground breaking products, ability to hire and lead a team, desire to have an industry wide impact and ability to work within a fast moving, startup environment in a large company to rapidly deliver services that have a broad business impact.
Basic Qualifications
Bachelor's Degree in Computer Science or Engineering
10+ years of software development experience and 2+ years of experience managing engineering team(s)
2+ years of distributed systems experience
2+ years of machine learning experience
Preferred Qualifications
Masters or PhD in Computer Science
10+ years of relevant software development and engineering management experience
Experience with database systems will be a big plus


Apply Now at Amazon",0.0
36,"Job Description

Come and be part of the AWS Supply Chain team and build systems that enable AWS to rapidly grow and continue to be the pioneer and widely recognized leader in Cloud Computing, and have direct and immediate impact on the hundreds of thousands developers and businesses around the world who use AWS every day.

Supply Chain Management (SCM) systems are at heart of ensuring that we can provide our customers with the right computing services, in the right region, at the right time! The SCM team is responsible for building inventory and warehouse management systems that enable control of our global footprint for our hyper-growth cloud and automate the orchestration required to ensure physical and financial control of inventory.

As a software development engineer on the team, you will be responsible guiding your team through the design, development, testing, and deployment of a range of products. In addition, you will help build the roadmaps for software teams, developing cutting edge experiences. You will have sound technical acumen, excellent project management skills, great communication skills, and hire, build, and develop your team. You are a true owner - you are deeply interested in product design and you innovate relentlessly on behalf of our customers. We have a very flat team structure and offer a unique opportunity for technical leaders who want to work closely with the business in defining, designing, building and operating products that are used by millions of customers.



Key Responsibilities:



Apply Now at Amazon",0.0
37,"Manage a team that designs, develops, troubleshoots and debugs software programs for databases, applications, tools, networks etc.

As a manager of the software engineering division, you will apply your knowledge of software architecture to manage software development tasks associated with developing, debugging or designing software applications, operating systems and databases according to provided design specifications. Build enhancements within an existing software architecture and suggest improvements to the architecture.

Manages and controls activities in multi-functional areas of sections. Ensures appropriate operational planning is effectively executed to meet Corporate specifications. Demonstrated leadership and people management skills. Strong communication skills, analytical skills, thorough understanding of product development. BS or MS degree or equivalent experience relevant to functional area. 4 years of software engineering or related experience.
Oracle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veterans status or any other characteristic protected by law.*
Overview:*
Oracle Hospitality is developing this era s most exciting cloud-based, mobileenabled, next generation hotel management enterprise application OPERA Cloud - to enable our customers in the hospitality industry to provide superior service and experience to their guests anywhere. The application is using Oracle s leading edged Fusion Middleware and Database technologies. We are rapidly growing and hence seeking the BEST talent in the industry to join our Oracle Innovation Award winning talented team!

We re looking for hands-on leader with strong management experience to come lead and build a team responsible for building a Cloud native enterprise application. If this is you, at Oracle you can design and build innovative new systems from the ground up. These are exciting times in our space - we are growing fast, still at an early stage, and working on ambitious new initiatives.

As a Sr. Software Dev Manager you will own and manage a team of software engineers responsible for the software architecture and development for major components of Oracle s Cloud based SaaS software. You should be comfortable to be able to dive deep into any part of the stack and higher level system interactions. You should value simplicity and scale, work comfortably in a collaborative, agile environment, and be excited to learn.

Come build the state of the art SaaS application starting from the ground floor.
*
Basic Qualifications:*
Bachelors in computer science and Engineering or related engineering fields
3 years of management experience
7 years of Industry Experience with applications development with 2 years in Cloud based Software Development
Proficient in Java Programming
Preferred Qualifications:*
10 years of experience
Prior experience of developing a full lifecycle, Cloud native application
Prior experience of working in an Agile model
Degree in Business Administration or equivalent
*Job:** **Product Development*
*Organization:** **Oracle*
*Title:** *Software Development Senior Manager*
*Location:** *MD,Maryland-Columbia*
*Requisition ID:** *18001FJ1*
*Other Locations:** *US-Virginia, US-District of Columbia, US-Maryland, United States, US-FL,Florida-Naples*",0.0
38,"Job Description

The AWS Commerce Platform provides the back and front-end services that enable AWS customers to purchase AWS services and understand and manage their infrastructure costs. Our teams tackle some of the hardest scalability, performance, and distributed computing challenges the world. We process trillions of events per month using stream processing techniques (Kinesis), process billions of line items via map reduce (EMR), and manage artifacts through the latest in database technologies (DynamoDB and Aurora). We process big data and provide tools for customers to interactively understand their bills. We also provide the analytics that let customers manage billions of dollars of IT usage and spending. Because we sit at the nexus of all AWS services and interact directly with end-customers, we also work closely across all AWS teams to ensure that we offer a great customer experience.
Help shape the future of AWS Commerce Platform: We are looking for a senior software development leader to drive key initiatives in the Platform Reliability Engineering.


Key responsibilities:



Apply Now at Amazon",0.0
39,"We are now looking for a Senior Software Engineer for Robotics Research:

Robotic systems are some of the most complex and interconnected hardware and software systems the world has ever seen. Technology is advancing fast, especially driven by recent progress in control, perception, simulation, and learning, quickly making new applications in manufacturing, logistics, healthcare, and homes plausible. But many of these tools, techniques, algorithms, and ideas are inaccessible to the numerous entrepreneurs, engineers, artists, business leaders, or healthcare professionals eager to take aim and transform these real-world problems.

At Nvidia we’re dedicated to the democratization of this technology through high-performance and rigorously engineered robotics system components to enable a new generation of entrepreneurs and researchers to build future robotics applications. To achieve this, our new Isaac SDK and Simulation teams in the Nvidia headquarters in Santa Clara and in Toronto, the advanced robotics R&D teams in Pittsburgh and Zurich, and the robotics research lab in Seattle are seeking world-class talent in rigorous software, hardware, and research engineering.

Robotics is highly interdisciplinary, so at Nvidia we want to learn from the best in the field across a wide range of areas. For our engineering positions, experience in areas like manipulation, vision, deep learning, navigation, localization, mapping, motion generation, control, etc. is a significant plus, but not critical. We’re seeking professional expertise in core software engineering areas such as high-performance systems design, hybrid systems, deep learning tools, real-time constraints, large-scale linear algebra and optimization, inter-process communication, low-latency multiprocessing, etc. You should have deep and professional expertise in systems development and skills that complement and augment our team of robotics researchers. Engineers will work closely with roboticists to design, develop, and rigorously test systems, so the ability to learn quickly on the job is a requirement, as is the ability to lucidly communicate engineering constraints and methodologies to interdisciplinary teams.



What you’ll be doing:
You will be coordinating with researchers to distill the state-of-the-art into a suite of software tools to support lab research; designing, developing, testing, and demoing end-to-end robotic systems integrating the latest research from subgroups in perception, planning, control, higher-level cognition, etc.
Designing frameworks and tools for component isolation and controlled experimentation leading to publication in top tier robotics, vision, and learning conferences.
Coordinating company-wide to productionize software components for integration into Nvidia’s Isaac SDK for broader commercial use.
Building demos to showcase research, especially emphasizing utility and impact in commercial settings such as collaborative manufacturing/assembly, logistics, healthcare, and emerging home applications.
What we need to see:
You have at least 4+ years professional software engineering experience.
Masters/PhD in Robotics, Computer Science, Computer Engineering or related field.
Deep knowledge of C++, CUDA, and/or Python, and familiarity with deep learning tools such as TensorFlow and Torch.
Substantial experience designing and developing performance-critical software for systems such as simulation, games, autonomous vehicles, vision, control, sensor processing, etc.
You have knowledge of robotics or a related area and/or a demonstrated ability to learn and apply complex technical background quickly along with a strong desire to build some of the world’s most sophisticated robotic systems.
With competitive salaries and a generous benefits package, Nvidia is widely considered to be one of the technology world’s most desirable employers. We have some of the most brilliant people in the world and our research and engineering teams are growing at an unprecedented rate. We have ambitious plans for the future of robotics, and we need your help. Are you eager to work with some of the world’s best robotics researchers and engineers to enable a new wave of robotics applications? If so, we want to hear from you.



NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.#deeplearning",0.0
